love,heart,0
yes,indeed,0
tiny,tim,1
birds,nets,0
history,facts,0
lighthearted,happy,0
oatmeal,barley,0
philosopher,stone,0
bottom,sup,0
seven,brides,0
chain,smoker,0
cake,batter,0
vibrate,humm,0
verbal,spoken,0
impulsive,unfocused,1
food,nourishment,0
terrain,land,0
5star,fifa,0
processor,architecture,1
junior,senior,0
kisses,lovers,0
shell,beautiful,1
peas,pod,0
queens,tennis,0
typically,stereotypically,1
follicle,shackles,0
ant,farm,0
festival,party,0
outage,belgium,1
rain,weather,1
knife,survival,0
bucks,does,0
inteligence,charisma,1
dust,rust,0
horseshoe,hoof,0
purveyor,supplier,0
weave,homespun,1
superb,tremendous,0
book,appointment,0
top,end,0
concert,music,0
brand,logo,0
sandwich,subway,0
bubbles,bath,0
peace,war,0
disaster,hurricane,0
confirm,appointment,1
tits,boobies,0
spotter,sniper,0
circle,sphere,0
time,clock,0
medicine,man,0
saddle,tack,0
stick,wood,1
water,air,0
snowflake,snowball,0
teeth,mouth,0
stone,oliver,0
sail,set,0
diamonds,carbon,1
adam,eve,0
disagreement,agreement,0
reef,ocean,1
payment,remuneration,1
work,labor,1
discontinued,outdated,0
green,hulk,1
nucleus,mother,1
breadcrumbs,crackers,0
matches,inferno,1
manners,bad,0
eat,drink,1
coinage,penny,0
matcha,iced,0
one,song,0
language,foreign,0
embellish,adorn,0
yum,burp,0
conversion,change,0
plates,cups,0
library,books,0
letter,communicative,1
dockyard,yardarm,0
blower,telephone,0
potato,famine,0
bucks,venison,0
thou,holier,0
tree,forest,0
distasteful,misunderstood,1
hobby,shop,0
soap,shower,0
cross,kings,0
potato,meat,1
silicon,tiles,0
slave,trade,0
time,piece,0
castle,queen,1
carat,carrot,1
school,bus,0
puppet,string,0
perfume,skunk,0
beads,antique,0
few,less,0
locomotive,steam,0
more,quoth,0
potter,vase,0
form,homeroom,1
dust,dirt,0
squish,ants,1
fixed,point,0
barrow,litter,0
close,call,0
orlando,florida,0
shakespeare,bacon,1
feet,inches,1
bacon,eggs,0
lifter,lol,0
museum,clocks,0
periodic,element,0
belgium,chocolate,0
rules,laws,1
chocolate,brown,1
slayer,music,0
cold,polar,0
toothache,filling,1
law,cardinal,0
mistake,accidental,0
good,great,0
spider,run,0
photosynthesis,chloroplast,1
dirty,clean,0
attitude,sassy,0
fly,ugly,0
grotesque,odd,0
honesty,truth,0
eggs,sandwhich,0
bouncy,trampoline,0
total,grand,0
safe,haven,0
suitcase,suitcase,1
escape,plan,0
party,hardy,1
park,life,0
baseball,america,1
face,nose,1
mole,hill,0
sweater,meet,0
donut,jelly,0
integration,math,0
wag,wiggle,0
omit,forget,0
esp,psychic,0
blow,job,0
sonnet,bonnet,0
big,fat,0
delete,eradicate,0
won,defeat,0
craft,brushes,1
oscar,mayer,0
fire,smoke,0
shake,milk,0
cloud,storage,0
bucket,pail,0
monster,house,0
mistake,fix,0
musical,chairs,1
rush,bush,0
desires,wants,0
bicycle,tour,0
still,waters,0
arms,weapons,1
human,female,0
flexible,nails,0
answer,true,1
borrower,lender,0
blister,sister,0
easy,difficult,0
profusion,loads,0
yummy,delicious,0
whiskey,rye,1
columbus,ohio,0
sink,hole,0
gold,treasure,0
tone,tendency,0
top,table,0
expiry,decryption,0
evidence,clairvoyance,1
unibrow,tweezers,1
chan,jackie,0
prefect,great,0
war,peace,0
magnificent,wonderful,0
father,son,0
sour,lemon,0
high,stoned,0
rose,thorn,0
bowled,bowl,0
lot,plethora,0
doctor,nurse,0
heightened,shortened,0
pele,soccer,1
soak,splash,1
fake,false,0
beer,draft,0
pan,camera,0
joyous,gleeful,0
windbag,bagpipe,0
catch,gonorrhea,0
chemicals,dangerous,0
glove,gauntlet,0
worms,computer,0
air,columns,0
fluff,bum,0
belt,buckle,0
metal,thrash,0
clothes,line,0
math,class,0
bullion,broth,0
drain,blood,0
ford,car,0
cake,walk,0
plastic,garbage,0
school,out,1
vacuous,airhead,0
mrs,wife,0
explosion,chemistry,0
communique,dispatch,0
door,open,0
czar,russia,1
subtract,negative,0
out,knob,0
psychology,brain,1
piece,cod,0
style,blue,0
wolf,w,0
doctor,hospital,0
pole,telegraph,0
fury,unleashed,0
trouble,panic,0
flowers,incense,0
cake,layer,0
wife,husband,0
unyielding,stoic,0
tanks,tees,0
course,language,0
tree,free,0
journey,longest,0
bridal,wedding,0
pacific,union,0
yeti,known,0
zebra,crossing,0
salt,sea,0
food,pizza,1
safe,safety,0
chippie,tea,0
found,happy,0
doctor,spin,0
brawl,hooligans,0
hour,happy,0
mouth,big,0
tesla,inventor,0
rhythm,guitar,1
fix,glue,0
topicality,news,1
blow,extinguish,1
r,sheep,0
alligators,boots,0
sticks,stones,0
rooney,overrated,0
magic,alchemy,1
happy,song,0
mary,marie,0
drop,pear,0
unplugged,disconnect,0
aggro,acromegaly,0
stars,twinkle,1
certainty,absolute,1
tea,bags,0
claws,attack,0
pennies,useless,0
coin,heads,1
remedies,cures,0
black,ebony,0
mark,book,0
restless,legs,0
sails,wind,1
scene,landscape,0
glove,gator,1
turn,over,0
suits,cheap,0
sook,timid,0
scottish,highlands,0
vampires,fangs,0
cherokee,tribe,1
car,pet,0
resident,lodger,0
chariot,battle,0
middle,core,1
mouse,click,0
mermaid,ariel,0
posters,pictures,0
swindle,grift,0
goose,fly,0
invincible,achilles,0
history,browsing,0
climax,peak,1
lightning,electricity,0
shoe,shine,0
tune,jingle,0
winner,loser,1
reasoning,delegate,0
read,literacy,0
earring,jewellry,0
perfect,ten,0
trunk,elephant,1
forgotten,realms,0
first,called,0
points,sharp,0
belly,trim,0
hair,musical,0
harvest,ripen,0
scrambled,brain,0
fancy,pants,0
cricket,grasshopper,0
bash,clash,0
news,cycle,0
caesar,romans,0
boots,big,0
chatter,natter,0
there,here,0
drop,prod,0
pig,flies,0
ball,orb,0
debt,misery,1
nose,handkerchief,0
north,pole,0
microscopic,submicroscopic,0
deep,shallow,0
more,less,0
men,cars,0
luggage,suitcase,0
trooper,maiden,0
house,paint,0
seamen,sailor,0
revolution,rebellion,0
barge,boat,1
competition,contest,0
reciprocity,sharing,0
pipe,drain,0
cart,man,1
pair,wings,0
city,life,0
sport,sneakers,0
voyeurism,spying,0
casino,money,0
correct,incorrect,0
punch,ouch,0
countryside,skyline,0
death,race,0
fire,burn,1
quiet,tumbleweed,0
suspenders,suspended,0
hunter,dead,1
fever,boiling,1
paper,bag,0
boy,girl,1
drill,oil,1
angel,daemon,0
money,dollars,0
blindness,eyes,0
kilt,skirt,0
objectives,objection,0
chapters,book,0
plants,growing,1
play,fun,0
weak,bone,1
spook,ghost,0
planet,earth,1
walker,street,0
procedure,policy,0
grass,mud,1
nurture,raise,0
box,cutter,0
solutions,mixtures,0
clueless,dunce,0
illegally,drugs,0
gray,ruddy,0
hacking,fracking,0
gardening,tools,0
type,writer,0
lesson,assignment,0
version,goose,0
black,dark,1
page,story,1
mentor,father,0
money,bucks,0
gender,sex,0
hollow,empty,0
bites,nibbles,0
tags,chemical,0
pen,pal,0
driver,screw,0
best,nature,0
jacket,coat,0
heat,glow,1
toe,hump,0
desolation,isolation,0
potato,tomato,0
tiger,stripes,0
hunger,games,0
defcon,four,0
root,ginger,0
cranny,cubbyhole,0
cheese,cake,0
scourge,plague,0
nest,birds,0
exercise,exhaustion,0
hic,up,0
church,superstition,1
dark,side,0
chair,easy,1
film,movie,0
beans,baked,0
left,flown,0
peace,treaty,0
throbbed,pounded,0
light,scribe,0
flattery,vapid,0
dr,dr,0
blood,crimson,0
bathroom,sing,0
forest,green,0
band,microphone,0
revise,review,0
virgin,purity,0
bracelet,ring,1
signal,batman,0
squire,hood,0
chocolate,cocoa,0
panel,button,1
poke,prod,0
rat,dirty,0
burning,hot,0
tectonic,plates,0
truck,driver,1
school,evil,1
vale,dell,0
archie,bunker,0
jock,strap,0
pant,hyperventilate,0
bathtub,shower,0
voodoo,spell,0
close,call,1
wine,cooler,0
jam,stuck,1
cake,candles,0
chutes,slide,0
stars,explode,1
web,weave,0
engine,steam,1
urge,feeling,0
velcro,tape,1
powder,puff,0
horse,ride,0
digit,finger,1
code,morse,0
plague,insanity,0
milk,lactose,0
clause,contract,1
frogs,french,0
mission,impossible,0
yesterday,tomorrow,0
fan,plastic,0
promenade,esplanade,0
benedict,benediction,0
tech,smart,0
separate,divide,0
weights,ballast,1
pitch,football,0
coffee,americano,0
beautiful,gorgeous,0
fire,cremate,0
imagination,vivid,0
balls,hall,0
skunk,soup,0
myth,buster,1
space,invader,0
all,confined,0
skating,roller,0
roulette,table,0
more,out,0
lightning,thunder,0
derby,donkey,0
hardware,software,1
powerpoint,microsoft,0
volleyball,ball,0
phenomenon,phenomenology,1
collectors,hoarders,0
exciting,eager,1
whirling,twirling,1
coal,mine,0
school,high,0
experience,proficiency,0
evil,bad,0
currency,collapse,0
fools,horses,0
majesty,fake,0
vacation,vocation,0
fail,fault,0
heartbroken,love,0
choices,chaos,1
blue,clues,0
shave,touch,0
leather,chaps,0
resuscitate,awaken,0
snow,angels,0
take,away,0
hand,fingers,1
responsibility,maturity,0
nut,wing,0
satan,religion,0
solitude,death,0
discount,concession,0
elbow,anatomy,1
who,won,1
wounded,pride,0
industry,manufacturing,1
outrage,fists,1
orb,divination,0
redhead,hair,0
snowman,snowfall,0
tin,man,0
heater,wall,0
goddess,beauty,0
pirate,ship,1
yum,gum,0
deck,peck,0
dogs,cats,0
processor,distributor,0
white,black,0
crackers,salt,1
scarecrow,crows,0
dependent,drug,0
graft,roses,1
summer,sunburn,0
liquid,solid,1
scar,face,0
dinosaurs,survived,0
destruction,annihilation,0
burn,unit,0
stag,deer,1
funeral,burial,0
will,shall,0
chapter,verse,0
sponge,bob,0
hole,black,0
stockings,fishnets,0
spar,joust,0
race,card,0
slavery,pain,0
grass,thai,0
duck,avian,0
monks,religion,0
chowder,spongebob,0
handheld,portable,0
decision,making,0
time,machine,0
fruit,salad,0
meths,amphetamine,0
military,guns,1
apart,dismantled,0
levitate,ascend,0
passion,fruit,0
school,dinners,0
pursue,stalk,0
invention,prototype,0
war,fear,1
india,rubber,0
as,rectum,1
disaster,earthquake,0
animal,wild,0
expectorant,lubrication,0
hardware,software,0
attack,heart,0
blowout,bender,0
detail,pixel,0
wound,injury,0
chimney,santa,1
division,math,0
mysterious,enigmatic,0
crisp,apple,1
knife,sharp,0
horse,shoe,0
stay,leave,1
plans,blueprints,0
sheep,baa,1
edison,light,0
honey,bee,1
me,you,0
bite,om,0
alps,chalet,0
half,quarter,0
car,horn,1
pen,ink,0
points,plugs,1
light,disambiguation,0
forever,always,0
idolize,orange,0
irish,pest,1
failed,bailed,0
beautiful,day,0
nothing,absolution,0
commune,caucus,0
gift,award,1
research,treatment,0
shapelier,attractive,0
lumber,jack,0
watch,clock,1
laugh,chuckle,0
pillow,feather,0
multiple,times,1
free,love,1
show,celluloid,1
camping,relaxing,0
android,ios,0
christianity,forgiveness,0
keith,alexander,0
run,sprint,0
center,middle,0
confirm,deny,0
chip,potato,0
knowledge,power,0
people,persons,0
savvy,slick,0
buck,antlers,0
rendezvous,appointment,0
banana,boat,0
blast,last,0
party,people,1
night,sleep,1
continue,perpetuate,0
weeding,love,0
blue,lagoon,0
rapture,elation,0
off,extinguished,0
suit,business,0
flakes,soap,0
fish,chips,1
bag,plastic,0
naughty,profound,0
book,story,1
intellect,wit,1
cartoons,animation,1
class,student,0
yelling,loud,1
little,micro,1
fight,battle,0
manual,automatic,1
out,count,0
fire,hell,0
sugar,fattening,1
drift,racing,0
snake,serpent,0
grotto,cave,0
capital,state,0
days,happy,0
street,wise,0
ground,meat,0
amazing,glorious,0
money,cash,1
kombat,mortal,0
smash,earthlings,0
vacuum,beaker,0
dangerous,drink,0
recovery,better,0
beer,sixpack,0
brilliant,brainy,0
together,working,0
yolk,double,0
successor,heir,0
needle,haystack,1
garden,tree,0
master,mind,0
dilemma,ethical,0
see,telescope,1
microcosm,microscopic,0
cold,weather,0
manipulation,religion,0
house,sit,1
magnetosphere,area,0
metal,iron,0
chocolate,milk,0
sack,paper,0
flunk,fail,1
wedding,bride,0
walking,stroll,0
forensic,evidence,0
night,darkness,1
alot,plenty,0
golden,gate,0
feet,toes,0
me,you,0
dog,collar,1
candle,light,0
disturbance,force,0
ancient,historic,0
monday,blue,1
bucket,bucks,0
oh,noise,1
flame,fire,0
erect,build,0
crabs,claw,0
momentum,charge,0
brazilian,hairless,0
missing,vanished,1
one,solo,0
entertainment,performance,0
palace,arabian,0
shutter,windows,0
tasty,succulent,0
floor,tile,0
brands,logo,0
tomorrow,dentist,0
squares,grids,0
breath,air,0
rough,terrain,0
son,daughter,0
flawed,repair,1
armor,shield,0
schmidt,about,0
miss,spinster,1
bush,funny,0
worm,garden,0
shave,smooth,0
remembrance,veneration,1
camp,fire,0
ring,circle,0
sofa,chair,0
ice,transparent,0
wool,pullover,0
supernatural,mystical,0
bubbly,holly,0
hawker,spitter,1
arsenal,nil,0
communication,breakdown,0
victory,escape,0
crow,scare,1
left,over,0
thomas,engine,0
waves,crashing,1
frame,picture,0
stripes,stars,0
sentinel,guardian,0
avon,lady,0
underdeveloped,photograph,0
gym,sport,0
pirate,bay,0
purpose,life,0
green,beret,0
front,back,0
words,letters,0
reverberate,resonate,0
internet,website,1
angry,birds,0
babyface,newborn,0
gun,pistol,0
amount,count,0
clown,coco,0
expire,spoiled,0
tv,video,0
filthy,grungy,0
plank,walk,0
martin,lewis,0
money,order,0
stop,sign,0
toes,knee,0
dictator,stalin,1
latter,former,0
online,net,1
pitch,field,0
movie,thriller,0
instruction,wait,0
teamwork,rapport,0
dozen,december,1
glasses,drinks,0
talent,aptitude,0
chores,opportunity,1
latitude,aptitude,1
sour,vinegar,1
peyote,cactus,1
softie,walter,0
turtles,confection,0
thread,cotton,0
skeleton,buried,0
skedaddle,leap,1
board,game,0
student,tutor,0
safety,caution,1
cat,cuddling,0
speed,boat,0
time,warp,0
model,fashion,0
quitting,quitter,1
pinky,brain,0
stop,light,0
yolk,yellow,1
fiesta,steak,0
fool,cheat,0
conservative,liberal,0
draw,even,0
buff,car,0
wrinkled,forgetful,0
terrier,rat,0
brass,band,0
entertainment,epiphany,0
carnival,circus,0
altitude,airplane,0
cow,field,0
frame,picture,0
protection,gard,0
xbox,wii,0
string,constant,0
excessive,overkill,0
small,little,0
food,bank,0
chips,fish,0
curb,restrict,0
university,unity,0
lie,honesty,1
final,night,0
scandinavian,sweden,1
dolphin,necklace,0
fleece,bottle,0
tidy,neat,1
barbiturates,goofballs,0
capital,letter,0
study,exam,0
door,open,0
arab,dirty,0
chatter,teeth,0
marmot,groundhog,1
smoke,chimney,1
lay,position,0
dolls,porcelain,1
gradient,ramp,0
milk,chocolate,1
greenhouse,effect,0
beautiful,day,0
feline,gato,0
editor,copy,0
steal,swipe,0
over,ended,0
superior,mother,0
kit,kat,0
minutes,time,0
refract,light,1
elevation,elevator,0
mammaries,blue,0
devoured,gobble,0
white,snow,0
rodents,roadkill,1
inspirational,quotes,0
clone,copy,0
open,invitation,1
trim,shave,0
force,air,1
eyes,glasses,0
shazam,transformation,0
stripes,white,0
mystical,magic,0
kittens,cheetah,0
base,belongs,0
sadness,despair,1
quiet,riot,0
passed,away,0
nurse,care,0
agreed,selfish,1
salary,pay,1
mystifying,unprecedented,1
legs,darn,0
newscasting,weather,1
cage,bird,0
party,excited,0
fanfiction,copyright,0
photo,camera,0
republican,monarchist,1
book,sleep,0
bratwurst,weisswurst,0
riches,wealth,0
method,science,0
caesar,salad,0
manipulation,control,0
inside,knowledge,0
home,alone,0
singalong,karaoke,0
flee,jail,1
park,playground,0
wither,die,0
go,green,0
ireland,bono,0
solar,space,0
toast,butter,0
party,celebration,1
licking,lacking,0
one,single,0
firecracker,bang,1
tag,mark,0
forests,amazon,1
celebrity,hype,0
stop,run,0
bear,yogi,0
subpar,faulty,0
fruity,peachy,0
sheep,shaggers,0
owl,city,0
delta,blues,0
bite,dog,0
moon,satellite,1
proof,evidence,0
wings,bird,1
fear,f,1
one,two,0
medicine,chemistry,0
pub,landlord,0
answer,jeopardy,1
vatican,pope,1
sign,sight,0
hurting,continual,1
saturday,football,0
off,broadway,0
out,in,1
time,limit,0
ness,nest,1
detect,find,0
simple,task,0
fear,trembling,0
novel,time,0
walk,tall,0
fidelity,commitment,0
snow,white,0
cruel,breakfast,0
recur,redo,0
bike,harley,0
passenger,door,0
mouse,squeek,1
envy,covet,0
carrot,orange,0
expell,exclude,0
graph,pie,0
teenager,parents,0
gun,bullets,1
severe,weather,0
people,crowd,0
oil,grease,0
sunrise,tequila,1
precept,dogma,0
dream,rebirth,0
pattern,wallpaper,0
string,theory,0
airplane,pancake,0
aspirin,dissolve,1
cherry,trollop,1
moving,motion,0
microwaves,amplitude,1
hideous,indescribable,0
me,you,1
whiskeys,malt,0
couple,link,0
away,flushed,1
guilt,fault,0
institution,conformance,0
strike,baseball,1
chair,table,0
kart,go,0
rinse,cycle,0
fiesta,cerveza,0
rotten,tomatoes,0
distorted,guitar,0
students,campus,0
discomfort,crowds,1
pink,floyd,0
partition,disk,1
goalkeeper,area,0
sharp,knife,1
prey,animal,0
air,vent,0
charm,trinket,0
lust,desire,0
dawn,dusk,0
lot,parking,0
cabin,fever,0
product,placement,0
screen,keyboard,0
solid,wood,1
yellow,ribbon,1
reception,wedding,1
love,games,0
armed,dangerous,0
drive,car,0
loud,ness,1
loyalty,dog,1
playground,earthquake,0
precocious,prodigy,0
phone,distraction,0
roadblock,checkpoint,1
air,head,0
source,code,0
mind,matter,0
earsplitting,loud,0
man,woman,0
groin,strain,0
coke,pepsi,0
whales,killer,0
conceited,jerk,0
ill,well,0
food,fast,0
s,bare,0
playground,sandbox,0
male,puberty,0
lie,fighter,0
china,doll,0
party,girl,0
lungs,asthma,0
girly,feminine,0
landmark,beacon,0
nevermore,america,0
umpire,referee,0
nitrogen,fertilizer,1
fear,primal,0
cloud,rain,0
hospital,syringe,0
roof,fire,0
vague,cocksure,0
switch,light,0
meeting,business,1
afraid,tremble,0
relationships,pressure,0
stereotype,clich,0
ringtone,pretentiousness,1
hedges,dark,1
blacksmith,horseshoe,1
agent,orange,0
mash,sausage,0
idea,think,0
nintendo,plumber,0
greece,ancient,0
weave,knitting,0
sheeple,farm,1
requisite,musts,0
fighter,simulation,0
chef,kitchen,1
mr,batman,0
game,sport,0
experienced,professional,0
sparkle,shine,0
south,fork,0
error,mistake,0
phone,nokia,0
constipation,taboo,0
waffle,dog,1
found,retrieved,0
mapping,cartographer,0
disaster,transport,1
dreaded,trepidation,0
seance,ghosts,0
joanna,name,0
lasting,love,0
slab,plank,0
fish,bones,0
cage,snake,1
hell,1,0
oversight,committee,1
records,tapes,0
sun,shine,0
salt,pepper,0
limit,border,1
choosy,persnickety,0
clock,tower,1
whole,oats,0
bend,twist,0
bunny,checker,0
service,customer,0
triangle,geometry,0
outdoor,activities,0
glove,baseball,0
doomed,humanity,1
aurora,lights,1
accessories,bling,0
stage,broadway,0
book,literature,0
manacle,trammel,0
monday,boomtown,0
precognition,tarot,0
puzzle,game,0
deal,trade,0
aid,aid,0
how,indian,0
not,nor,0
blind,venetian,1
lonesome,dove,0
poke,stab,0
elbow,grease,0
swindle,con,0
twisted,ending,0
thumbs,up,0
tupperware,delaware,0
morning,sunrise,0
sixpence,tuppence,0
gifts,holidays,0
ufo,avatar,0
hip,hop,0
hungry,starving,0
thought,dream,0
conviction,choice,0
fish,story,0
elves,ears,0
somewhat,seemingly,0
rodent,pest,0
alive,kicking,0
weekly,daily,1
department,store,0
weightlifter,beer,1
casket,cake,0
wood,working,0
bird,sky,0
puck,game,0
bang,mushroom,0
sad,melancholy,1
pool,balls,0
arm,appendage,0
ice,freezing,1
bricks,builders,0
art,sales,1
psychology,mind,1
job,drudgery,0
ambiguity,uncertainty,1
animation,anime,0
nothing,void,1
marine,coral,0
leaf,fall,0
illegal,aliens,0
reef,knot,0
gang,mob,0
picture,cheese,0
versatility,variability,0
quarantine,disease,0
knife,cook,0
helpless,homeless,1
flattering,favorable,0
deviled,ham,0
applause,rigorous,0
wraith,creature,1
rattle,roll,0
alarm,clock,1
love,fleeting,1
falling,tumbling,0
conan,sword,0
movie,popcorn,0
shopping,boutique,0
ecstasy,happy,0
victorian,england,1
manicure,pedicure,0
even,odd,0
dentist,nurse,0
food,nice,0
craft,arts,0
equinox,equality,1
online,blog,0
world,wide,0
pointed,no,0
china,noodles,0
ultimate,showdown,1
boy,scout,0
spoiled,food,0
apocalypse,revelations,1
outlet,mall,1
love,heart,1
space,apollo,1
walrus,king,0
oil,rig,1
virus,trojan,0
ground,beef,0
castle,battlements,1
pirates,sword,1
bark,birch,1
coteries,exclusive,0
obstacle,impediment,0
game,checkers,1
clever,ingenious,0
elapse,expired,0
what,why,0
sailor,suit,1
horse,saddle,0
trainers,coaches,0
clicker,dvd,0
sea,saw,0
bunch,cluster,0
wards,clinical,1
actor,film,0
awaiting,anticipating,1
league,rugby,0
charm,witch,0
white,blank,0
yep,lost,0
direction,instructions,0
false,true,0
olympics,gold,0
night,moonlight,0
lost,found,0
final,definitive,0
fragile,care,0
velcro,fastener,0
less,care,0
lou,lieu,0
scent,smell,1
plant,robert,0
bbn,tla,1
leaves,tree,1
culture,identity,0
vision,mirage,0
stretch,muscle,0
medicine,prescription,0
laughter,hyena,0
pudding,pie,1
hand,finger,0
dandruff,shampoo,1
heirs,heirloom,0
broken,sword,0
deal,square,0
bag,capture,1
tides,detergent,1
anxious,fretful,0
soar,eagle,1
poultry,salmonella,1
sculpture,statue,0
fake,counterfeit,0
stuffing,dressing,0
her,one,0
hamlet,shakespeare,0
femme,butch,1
tale,anecdote,0
fishing,singing,0
