user,forum,word,association,forumID,asd,word_count1,word_count2,inw2v,pred
babybird,WP,birdie,cage,9,True,1,1,True,0.1685626357793808
Matthaeus,WP,animation,anime,9,False,1,1,True,0.293218731880188
xNIGHTPAINx,AC,gondola,italy,0,False,1,1,True,0.19232973456382751
grimsby pete,TF,middle,road,7,,1,1,True,0.18404348194599152
CopadoMexicano,SAS,irish,fighting,6,,1,1,True,0.2004683017730713
jj2,ECF,night,moon,3,False,1,1,True,0.18572141230106354
Antimateria,GOG,x-men,x-com,4,False,1,1,False,0.21897251904010773
SameStars,WP,concert,music,9,False,1,1,True,0.2308921217918396
Anubis,WP,auschwitz,nazis,9,False,1,1,False,0.21897251904010773
Bad Religion,SAS,drinks,drunk,6,False,1,1,True,0.2543225586414337
maritai,GOG,dragging,zombie,4,,1,1,True,0.17234203219413757
ponnyfan,TF,film,blue,7,False,1,1,True,0.23900654911994934
grimsby pete,TF,moan,nag,7,False,1,1,True,0.08981722593307495
amatsuscribbler,LEF,surprise,box,5,False,1,1,True,0.2069796770811081
envirozentinel,WP,weekend,relaxation,9,False,1,1,True,0.2578984498977661
JoeTheMariner,TF,crisps,snack,7,False,1,1,True,0.16514240205287933
Paulette,LEF,rags,vagrant,5,False,1,1,True,0.17023639380931854
Georgina 22,SAS,vampire,halloween,6,False,1,1,True,0.24110659956932068
LolaViola,SAS,riches,wealth,6,False,1,1,True,0.14767515659332275
StephF,AC,little,britain,0,True,1,1,True,0.209039106965065
blakstar,GOG,pests,annoyances,4,False,1,1,True,0.3170170485973358
jennyishere,WP,insane,unwell,9,False,1,1,True,0.14147508144378662
te_lanus,GOG,arrakis,sandworms,4,True,1,1,False,0.21897251904010773
TigerFire,WP,vanilla,reeses,9,True,1,1,False,0.21897251904010773
Caped Crusader,CC,fabian,singer,2,False,1,1,False,0.21897251904010773
seanybhoy,SAS,fetish,bondage,6,True,1,1,True,0.2439931035041809
horton,ECF,playing,deck,3,False,1,1,True,0.19357816874980927
jj2,ECF,meaningless,baloney,3,True,1,1,True,0.2246406376361847
le_chevalier,GOG,empty,hollow,4,False,1,1,True,0.19052603840827942
farfegnugen,SAS,hay,maker,6,False,1,1,True,0.21937842667102814
TARFU,GOG,escalator,locomotive,4,False,1,1,True,0.2147522121667862
grimsby pete,TF,frog,legs,7,False,1,1,True,0.24998366832733154
Metona,SAS,phone,bill,6,False,1,1,True,0.20064343512058258
almabrds,GOG,crossed,blessed,4,True,1,1,True,0.14480091631412506
TheAP,WP,leopard,spots,9,False,1,1,True,0.2585543096065521
slyfox,SAS,spine,catfish,6,,1,1,True,0.2790466547012329
Hedgehog Instigator,AC,username,login,0,False,1,1,True,0.15316329896450043
LolaViola,SAS,cheap,thrill,6,False,1,1,True,0.2584368586540222
jj2,ECF,little,tiny,3,,1,1,True,0.16781465709209442
Suzaku-sama,GOG,oil,petrol,4,False,1,1,True,0.184108167886734
no one,BC,tennis,elbow,1,False,1,1,True,0.21639108657836914
Jinki,WP,piano,grand,9,False,1,1,True,0.24496757984161377
GammaEmerald,GOG,transformer,robot,4,,1,1,True,0.18684276938438416
Owl-99,SAS,bat,hell,6,True,1,1,True,0.2237893044948578
Golden Wheat,SAS,perfect,pitch,6,False,1,1,True,0.19731739163398743
Toad Licker,SAS,adrenaline,rush,6,False,1,1,True,0.2240666002035141
Vanishing Flame,SAS,theory,mathematical,6,False,1,1,True,0.2960531711578369
OnlyU2,U2,open,close,8,,1,1,True,0.23670239746570587
theimperiousdork,WP,states,america,9,False,1,1,True,0.31019213795661926
ChrissandraChrissamba,WP,rabbit,hop,9,True,1,1,True,0.1804823875427246
Solei,GOG,ableton,sequencer,4,False,1,1,False,0.21897251904010773
horton,ECF,toes,goes,3,False,1,1,True,0.18547259271144867
VictimEternal,SAS,inspire,expire,6,True,1,1,True,0.1069711372256279
cmackenzie4,TF,black,magic,7,False,1,1,True,0.2163669914007187
Witchcraft,SAS,color,blue,6,False,1,1,True,0.22484897077083588
Maxedout,ECF,studious,apartments,3,False,1,1,True,0.2423015832901001
TorLin,SAS,hurt,damaged,6,False,1,1,True,0.2014114260673523
Butterfly88,AC,spiders,bugs,0,False,1,1,True,0.2584928870201111
Raphael200,SAS,landlord,annoying,6,False,1,1,True,0.1954808533191681
grimsby pete,TF,devil,evil,7,False,1,1,True,0.28641846776008606
Hickory,GOG,extraordinary,circumstances,4,True,1,1,True,0.2335345596075058
Rob Allen,CC,alpha,omega,2,False,1,1,True,0.2719188928604126
Dzsono,GOG,omega,greek,4,False,1,1,True,0.32583650946617126
EnduringChill,U2,carrots,vegetable,8,,1,1,True,0.22840996086597443
Judge,AC,burning,love,0,False,1,1,True,0.24062968790531158
duragon,GOG,shameful,disgraceful,4,,1,1,True,0.15902601182460785
Owl-99,SAS,auction,swindle,6,False,1,1,True,0.24451151490211487
Jinki,WP,thief,pirate,9,,1,1,True,0.1875649392604828
te_lanus,GOG,singular,many,4,True,1,1,True,0.24136775732040405
Hickory,GOG,can,can't,4,False,1,1,True,0.18262681365013123
Midnight is Where the Day Begins,U2,shirts,u2,8,False,1,1,True,0.2733418643474579
Hickory,GOG,robbery,larceny,4,False,1,1,True,0.23882441222667694
TaoTekko,GOG,road,asphalt,4,False,1,1,True,0.3033648729324341
Owl-99,SAS,air,traffic,6,True,1,1,True,0.23465099930763245
DaWalker,WP,librarian,nympho,9,False,1,1,True,0.2685856521129608
drevo2,GOG,rubber,tire,4,False,1,1,True,0.26883524656295776
millenniumman75,SAS,sadness,malady,6,True,1,1,True,0.31659945845603943
DragoonHP,GOG,top,pot,4,False,1,1,True,0.17204004526138306
DaWalker,WP,dioxide,soda,9,,1,1,True,0.3361814022064209
Matthaeus,WP,sky,clouds,9,False,1,1,True,0.1953738033771515
workinprogress87,SAS,vista,crap,6,False,1,1,True,0.2651977837085724
Owl-99,SAS,crocodile,smile,6,False,1,1,True,0.2252747267484665
rattleandhum24,U2,vox,latin,8,False,1,1,True,0.22405925393104553
Øutcast,ECF,flux,solder,3,False,1,1,True,0.3098728060722351
Vehdra,GOG,thief,miscreant,4,False,1,1,True,0.19503310322761536
SalarShushan,GOG,cat,paws,4,False,1,1,True,0.2457113116979599
SlappyBag,GOG,telescope,peep,4,False,1,1,True,0.30706748366355896
guzzle,WP,up,beat,9,True,1,1,True,0.18461072444915771
ThisGuyRightHere,SAS,mouse,hole,6,False,1,1,True,0.23467488586902618
WitchsCat,WP,spikes,sharp,9,False,1,1,True,0.1526019424200058
le_chevalier,GOG,spears,shields,4,False,1,1,True,0.24475358426570892
Skilpadde,WP,bone,broken,9,True,1,1,True,0.16714881360530853
Matthaeus,WP,mayonnaise,white,9,True,1,1,True,0.21951813995838165
Spriteling,WP,sadist,satan,9,False,1,1,True,0.22255660593509674
singnomore,U2,hot,chilly,8,,1,1,True,0.20266735553741455
pizzzza,TF,sheep,wool,7,False,1,1,True,0.3344518542289734
jj2,ECF,dry,arid,3,True,1,1,True,0.2700966000556946
GhostwriterDoF,GOG,dressing,swimmingly,4,False,1,1,True,0.21829524636268616
0ld timer,TF,fire,embers,7,False,1,1,True,0.4491332471370697
Nelly GTFC,TF,spring,season,7,False,1,1,True,0.21272726356983185
jj2,ECF,caring,loving,3,True,1,1,True,0.21460674703121185
jj2,ECF,saints,catholic,3,False,1,1,True,0.2231936901807785
Maelstrom,AC,tweety,naughty,0,True,1,1,True,0.19262325763702393
Hickory,GOG,haggle,barter,4,False,1,1,True,0.1416580080986023
syzygyish,WP,chair,position,9,False,1,1,True,0.22897116839885712
Shiroshibal,GOG,fu-,son,4,False,1,1,False,0.21897251904010773
Kookies,GOG,ash,tobacco,4,True,1,1,True,0.35869306325912476
Flinty,AC,kitsch,cheese,0,,1,1,True,0.21263842284679413
Squid24,SAS,kitten,fight,6,,1,1,True,0.23741357028484344
Suzaku-sama,GOG,murdoch,mystery,4,False,1,1,True,0.29282891750335693
U2Pride,U2,crib,pillow,8,False,1,1,True,0.23820483684539795
Dragonsparks,SAS,great,fame,6,False,1,1,True,0.1621246486902237
Trigger11,WP,medication,stopgap,9,False,1,1,True,0.2490004450082779
capile2,GOG,terrific,mister,4,False,1,1,True,0.1433122456073761
jj2,ECF,vampire,sucker,3,False,1,1,True,0.2765379846096039
thisjam,SAS,kill,hunting,6,False,1,1,True,0.20097114145755768
Dzsono,GOG,impassioned,torrid,4,False,1,1,True,0.1785338968038559
8888,SAS,products,beauty,6,False,1,1,True,0.2597113847732544
thelittleduck,BC,rip,dead,1,True,1,1,True,0.19189022481441498
Scarlett,BC,black,jack,1,False,1,1,True,0.19140908122062683
A_Fly_On_The_Wall,U2,heart,love,8,False,1,1,True,0.18246667087078094
Nel-A,GOG,bestir,rouse,4,False,1,1,True,0.1776748150587082
te_lanus,GOG,mortgage,detroit,4,True,1,1,True,0.2806676924228668
Rar,ECF,warranty,guaranty,3,False,1,1,True,0.2779375910758972
jj2,ECF,rock,mountain,3,True,1,1,True,0.24406160414218903
Hickory,GOG,picking,moonlight,4,False,1,1,True,0.18413300812244415
danielk,SAS,sick,tired,6,False,1,1,True,0.20339013636112213
Scarlett,BC,net,ensnare,1,False,1,1,True,0.19010671973228455
jj2,ECF,booted,kicked,3,False,1,1,True,0.055841051042079926
grimsby pete,TF,nurse,sister,7,False,1,1,True,0.20555339753627777
jj2,ECF,ponds,puddles,3,False,1,1,True,0.18242290616035461
Judge,AC,departed,revisits,0,False,1,1,True,0.10352464020252228
katydid,ECF,gymnasium,basketball,3,False,1,1,True,0.24137984216213226
Harrison,AC,cook,byrd,0,False,1,1,True,0.22182752192020416
Acacia,WP,voyager,viking,9,False,1,1,True,0.2290879786014557
codefenix,GOG,internet,web,4,True,1,1,True,0.24286364018917084
Volcanogirl,U2,woof,miauw,8,False,1,1,False,0.21897251904010773
Ezîza,LEF,jam,surprised,5,False,1,1,True,0.25113460421562195
Owl-99,SAS,squash,vegetable,6,True,1,1,True,0.17124877870082855
kazanscube,WP,worker,paid,9,True,1,1,True,0.20703037083148956
Raph522,WP,afternoon,daytime,9,True,1,1,True,0.20581112802028656
Ardal,GOG,reboots,obnoxious,4,False,1,1,True,0.27100786566734314
Roquefort Raider,CC,wine,eucharist,2,,1,1,True,0.23471197485923767
TARFU,GOG,huh,what,4,False,1,1,True,0.25020599365234375
Ally,SAS,play,date,6,True,1,1,True,0.2136870175600052
Toad Licker,SAS,horse,shoe,6,,1,1,True,0.26067104935646057
jaleb,WP,finite,infinite,9,True,1,1,True,0.2859959304332733
slyfox,SAS,lobster,butter,6,False,1,1,True,0.15558850765228271
_misfit_,WP,chilli,food,9,,1,1,True,0.2206750065088272
Skilpadde,WP,canvas,palette,9,True,1,1,True,0.25028160214424133
LauraBolyard,ECF,fright,night,3,True,1,1,True,0.19457252323627472
Perplexing,WP,action,movies,9,False,1,1,True,0.3252236247062683
grimsby pete,TF,fans,football,7,True,1,1,True,0.1262495219707489
P_E_Dant,BC,sword,shield,1,False,1,1,True,0.28113943338394165
BlazingLazer,SAS,tall,baked,6,False,1,1,True,0.21430492401123047
paris744,SAS,prophecy,vision,6,False,1,1,True,0.2167365550994873
grimsby pete,TF,football,season,7,False,1,1,True,0.15133292973041534
EnduringChill,U2,d'oh,huh,8,True,1,1,False,0.21897251904010773
Anubis,WP,antagonize,bully,9,False,1,1,True,0.1765812635421753
le_chevalier,GOG,possess,grab,4,True,1,1,True,0.1176295354962349
Kleetus,GOG,horn,knee,4,False,1,1,True,0.2793729305267334
SilverProteus,WP,wake,coffee,9,False,1,1,True,0.2337864637374878
mariner tommy,TF,creed,faith,7,True,1,1,True,0.23604479432106018
SalarShushan,GOG,empty,vessel,4,False,1,1,True,0.21197815239429474
foxley,CC,centre,median,2,False,1,1,False,0.21897251904010773
A_Fly_On_The_Wall,U2,ireland,guiness,8,False,1,1,True,0.18395495414733887
5lorr,SAS,flight,airplane,6,False,1,1,True,0.28958606719970703
horton,ECF,push,encourage,3,True,1,1,True,0.1682036966085434
FishOutOfWater,TF,bottle,shandy,7,False,1,1,True,0.12465214729309082
phoenixjsu,WP,sharp,thumbtack,9,False,1,1,True,0.18665079772472382
Toad Licker,SAS,owl,city,6,False,1,1,True,0.20341593027114868
mariner tommy,TF,greedy,voracious,7,True,1,1,True,0.17956572771072388
Animal,BC,jam,preserves,1,False,1,1,True,0.23020076751708984
Hickory,GOG,equipment,monitor,4,False,1,1,True,0.25346776843070984
rockmusicnut (whenyoufindoutwhat'sworthkeeping),U2,sty,mess,8,False,1,1,True,0.17884472012519836
SleepyDragon,WP,neoprene,care,9,False,1,1,True,0.26809024810791016
pizzzza,TF,oak,wood,7,False,1,1,True,0.17937155067920685
PsyRabbit,GOG,trebuchet,ballista,4,,1,1,True,0.21042470633983612
K-Space,ECF,swinger,humdinger,3,True,1,1,True,0.11609680205583572
le_chevalier,GOG,diamond,adamantium,4,False,1,1,True,0.2238721400499344
theimperiousdork,WP,dynamite,tnt,9,False,1,1,True,0.29852095246315
noxnocturne,WP,hug,tight,9,False,1,1,True,0.232587993144989
Maxedout,ECF,yield,slow,3,False,1,1,True,0.23024754226207733
JoeTheMariner,TF,plastic,barbie,7,False,1,1,True,0.23364099860191345
StephF,AC,immigrant,exodus,0,False,1,1,True,0.20438046753406525
chyijung,LEF,clean,mess,5,False,1,1,True,0.1812741905450821
batman can,SAS,conversation,starter,6,False,1,1,True,0.27604350447654724
PaulieD,ECF,sofa,chair,3,False,1,1,True,0.22993385791778564
jj2,ECF,forecast,weather,3,False,1,1,True,0.17399832606315613
le_chevalier,GOG,fame,fortune,4,False,1,1,True,0.15180043876171112
xieliming,GOG,portal,dimensional,4,True,1,1,True,0.23543056845664978
Skilpadde,WP,box,turtle,9,True,1,1,True,0.2340172678232193
WitchsCat,WP,turtwig,grotle,9,True,1,1,False,0.21897251904010773
tarangwydion,GOG,urn,vase,4,False,1,1,True,0.13550123572349548
Arbie,WP,set,place,9,False,1,1,True,0.18692485988140106
chezybezy,GOG,much,lots,4,False,1,1,True,0.13807475566864014
Zoltan999,GOG,story,greatest,4,False,1,1,True,0.21244566142559052
StephF,AC,signature,authentication,0,,1,1,True,0.24192242324352264
millenniumman75,SAS,pretty,lovely,6,True,1,1,True,0.13329966366291046
Grumpy Cat,AC,symptom,warning,0,True,1,1,True,0.25778523087501526
Hickory,GOG,line,astern,4,True,1,1,True,0.16954684257507324
Snuffy,SAS,hertz,rental,6,False,1,1,True,0.49637460708618164
horton,ECF,messy,sloppy,3,,1,1,True,0.18475227057933807
TheAP,WP,disorder,messiness,9,False,1,1,True,0.57534259557724
mm324,GOG,tactile,visual,4,False,1,1,True,0.2586701810359955
cmackenzie4,TF,tomato,soup,7,False,1,1,True,0.15054424107074738
Wrawby_Mariner,TF,flu,bird,7,False,1,1,True,0.24856466054916382
Mariner Ronnie,TF,layer,princess,7,False,1,1,True,0.2633039951324463
almabrds,GOG,legend,lunar,4,True,1,1,True,0.24680103361606598
Zoltan999,GOG,reflective,surface,4,False,1,1,True,0.33716562390327454
gonzerd,AC,wc,meadows,0,False,1,1,True,0.25242170691490173
grimsby pete,TF,supervisor,forman,7,False,1,1,True,0.21882310509681702
K-Space,ECF,predicament,quandary,3,,1,1,True,0.207168847322464
Toad Licker,SAS,couch,race,6,True,1,1,True,0.26878148317337036
horton,ECF,thinking,cogitating,3,False,1,1,True,0.3030729293823242
Snuffy,SAS,boots,mud,6,True,1,1,True,0.21473060548305511
Zatch,SAS,raisins,bran,6,False,1,1,True,0.3088269829750061
mariner91,TF,corpse,cadaver,7,False,1,1,True,0.23923364281654358
SJG102185,SAS,temper,childish,6,False,1,1,True,0.208513081073761
kindgnice,LEF,healthy,living,5,False,1,1,True,0.23274344205856323
Stuff,GOG,endless,infinite,4,,1,1,True,0.25702542066574097
te_lanus,GOG,pazuzu,pikachu,4,True,1,1,False,0.21897251904010773
PaulieD,ECF,stripper,paint,3,False,1,1,True,0.2140963226556778
Pandy,BC,road,travel,1,False,1,1,True,0.21437598764896393
Mrparkers,BC,orange,carrot,1,False,1,1,True,0.2550874650478363
cmackenzie4,TF,face,ache,7,False,1,1,True,0.19111962616443634
DragoonHP,GOG,adieu,french,4,,1,1,True,0.14886800944805145
GhostwriterDoF,GOG,circuit,route,4,False,1,1,True,0.2611275017261505
horton,ECF,bliss,regrets,3,False,1,1,True,0.26067307591438293
jj2,ECF,model,profession,3,False,1,1,True,0.24998241662979126
Toad Licker,SAS,skin,dry,6,,1,1,True,0.23363097012043
HarryStanluv25,SAS,fragments,pieces,6,False,1,1,True,0.2328592985868454
fishyfanny,TF,padded,bra,7,False,1,1,True,0.3017425835132599
anonymid,SAS,word,smith,6,True,1,1,True,0.21131262183189392
georgia,BC,antic,outrageous,1,False,1,1,True,0.20798592269420624
gonzerd,AC,solvent,convent,0,False,1,1,True,0.29399237036705017
TallyMan,WP,orange,green,9,False,1,1,True,0.24992212653160095
trentonlf,GOG,challenger,rival,4,False,1,1,True,0.18831075727939606
diamondheart89,SAS,cow,milk,6,False,1,1,True,0.19493450224399567
georgia,BC,absolute,certainty,1,True,1,1,True,0.23725853860378265
OddButWhy,WP,void,bowels,9,False,1,1,True,0.19370904564857483
FranC,ECF,willy,whale,3,False,1,1,True,0.18415312469005585
Owl-99,SAS,intrepid,unwavering,6,False,1,1,True,0.181697279214859
SCTony,ECF,quiet,mouse,3,,1,1,True,0.19961237907409668
amatsuscribbler,LEF,food,yum,5,False,1,1,True,0.2440282553434372
Hummingbird,ECF,cat,meow,3,,1,1,True,0.18786820769309998
TARFU,GOG,dementia,disease,4,False,1,1,True,0.26396676898002625
paris744,SAS,knowledge,wisdom,6,False,1,1,True,0.32216981053352356
cmackenzie4,TF,tacky,velcro,7,False,1,1,True,0.2349805384874344
Ragnarblackmane,GOG,sweden,viking,4,False,1,1,True,0.2452932447195053
blessedmom,WP,fail,math,9,True,1,1,True,0.2831847071647644
cmackenzie4,TF,honest,lawyer,7,False,1,1,True,0.1980990320444107
batman can,SAS,burn,fire,6,False,1,1,True,0.2638421952724457
Starfish,U2,now,december,8,False,1,1,True,0.21563148498535156
DaWalker,WP,unpaid,outstanding,9,,1,1,True,0.1649225950241089
Kleetus,GOG,remember,neglect,4,True,1,1,True,0.25903913378715515
benderz,GOG,swimming,pool,4,,1,1,True,0.20723919570446014
Colhad75,SAS,friend,companion,6,False,1,1,True,0.24095883965492249
JohnWalrus,GOG,advent,adventure,4,False,1,1,True,0.22486750781536102
Mr Alpha,BC,new,world,1,False,1,1,True,0.29040205478668213
WeruniaB,U2,scary,yep,8,False,1,1,True,0.2526901662349701
trentonlf,GOG,monster,hunter,4,False,1,1,True,0.1659715175628662
babybird,WP,flight,fancy,9,False,1,1,True,0.20860378444194794
CockneyRebel,WP,vote,election,9,False,1,1,True,0.2734661400318146
Judge,AC,stimulant,nicotine,0,,1,1,True,0.3495035469532013
ABloodRedSky,U2,my-seven-goldfishes,toilet,8,False,1,1,False,0.21897251904010773
RelinquishedHell,SAS,degree,university,6,False,1,1,True,0.22833694517612457
Skarty,GOG,wizard,mage,4,True,1,1,True,0.18468286097049713
Vanishing Flame,SAS,saint,gay,6,False,1,1,True,0.2541361451148987
JoeTheMariner,TF,fill,sandwich,7,False,1,1,True,0.18686191737651825
jj2,ECF,television,entertainment,3,False,1,1,True,0.23373836278915405
Rob Allen,CC,ships,sea,2,False,1,1,True,0.2116159349679947
Zoltan999,GOG,office,party,4,,1,1,True,0.2148359715938568
EnduringChill,U2,empty,spaces,8,True,1,1,True,0.22607600688934326
kitsune,BC,self,esteem,1,,1,1,True,0.2359761893749237
thelittleduck,BC,samurai,blind,1,False,1,1,True,0.17149433493614197
Spike-X,CC,bear,trap,2,,1,1,True,0.2402295470237732
SilentWitness,SAS,complete,whole,6,,1,1,True,0.16654056310653687
Toad Licker,SAS,gun,elephant,6,False,1,1,True,0.21659985184669495
grimsby pete,TF,oil,well,7,False,1,1,True,0.22878201305866241
MissTaken,BC,bargain,deal,1,True,1,1,True,0.1539313942193985
Strapples,WP,gangrene,amputation,9,False,1,1,True,0.21374720335006714
Flinty,AC,better,bet,0,False,1,1,True,0.1843281388282776
almabrds,GOG,dr,sadness,4,False,1,1,True,0.28685614466667175
Hickory,GOG,oprah,theatre,4,False,1,1,False,0.21897251904010773
Dzsono,GOG,gun,weapon,4,False,1,1,True,0.21957315504550934
cathylynn,WP,creature,feature,9,False,1,1,True,0.14870157837867737
cmackenzie4,TF,condom,durex,7,,1,1,False,0.21897251904010773
timidSeal,SAS,greed,ruthless,6,False,1,1,True,0.3036029040813446
Cavenagh,GOG,headache,troll,4,False,1,1,True,0.20840348303318024
jj2,ECF,nightmares,scary,3,False,1,1,True,0.23158146440982819
jj2,ECF,kayak,boating,3,,1,1,True,0.22617879509925842
Frank,LEF,giggling,chuckling,5,False,1,1,True,0.2455461323261261
Colhad75,SAS,bank,robber,6,,1,1,True,0.1858508437871933
DaWalker,WP,smile,grin,9,True,1,1,True,0.19449149072170258
Butterfly88,WP,id,card,9,,1,1,True,0.1665314882993698
sidetrack,ECF,detect,notice,3,False,1,1,True,0.2178967446088791
Lifthrasil,GOG,kin,kindred,4,,1,1,True,0.2780120074748993
Ardal,GOG,chain,hellraiser,4,True,1,1,True,0.16209791600704193
eric76,WP,king,queen,9,,1,1,True,0.2229006439447403
cmackenzie4,TF,conker,smash,7,True,1,1,True,0.1674214005470276
kraftiekortie,WP,mommie,narcissist,9,True,1,1,True,0.23563897609710693
fishyfanny,TF,alive,staying,7,False,1,1,True,0.2134094089269638
sarafinanickelbocker,SAS,eat,dust,6,False,1,1,True,0.21958129107952118
iamnotaparakeet,WP,puke,burp,9,False,1,1,True,0.22838573157787323
paris744,SAS,bathe,cleanse,6,,1,1,True,0.12154319882392883
koima57,GOG,peas,nuts,4,False,1,1,True,0.191524475812912
Aniki,GOG,master,card,4,False,1,1,True,0.1575695276260376
zurb,AC,ashes,cricket,0,False,1,1,True,0.17218518257141113
Volcanogirl,U2,rare,salty,8,False,1,1,True,0.22210529446601868
CockneyRebel,WP,holiday,summer,9,False,1,1,True,0.16985440254211426
A_Fly_On_The_Wall,U2,religion,jewish,8,True,1,1,True,0.4564751982688904
noonytunes,BC,acute,distress,1,False,1,1,True,0.23570698499679565
Datatsushi,GOG,mounties,horse,4,False,1,1,True,0.28657928109169006
Judge,AC,berry,fruit,0,,1,1,True,0.18655605614185333
auntblabby,WP,son,daughter,9,False,1,1,True,0.2062515765428543
marianne,GOG,charge,debit,4,,1,1,True,0.23495124280452728
