word,association,asd,pred
pull,push,0,0.1396481841802597
consternation,bond,0,0.23075547814369202
focal,point,0,0.3028562366962433
singing,stop,1,0.2124229073524475
cat,fish,0,0.21249139308929443
field,play,0,0.16506877541542053
strategy,game,0,0.18614505231380463
dance,club,0,0.1435036063194275
expensive,credit,0,0.20509988069534302
crew,cut,0,0.1272873431444168
night,rider,1,0.1444348245859146
creative,writing,0,0.2582607865333557
frozen,ice,0,0.19866733253002167
swimming,waffles,0,0.26267004013061523
obnoxious,drunk,0,0.1959337741136551
clasp,grasp,0,0.16302722692489624
feline,canine,1,0.2270643711090088
police,chase,0,0.17016077041625977
mounds,lumps,0,0.1933000236749649
butter,fly,0,0.2242591679096222
sex,naughty,0,0.18414804339408875
circular,motion,0,0.29935383796691895
row,boat,0,0.1589471995830536
side,bbq,0,0.13842713832855225
consequences,truth,1,0.26877814531326294
table,elements,1,0.25034093856811523
public,toilet,0,0.21009400486946106
warfare,biological,0,0.296258807182312
nonsense,baloney,0,0.24395745992660522
stewart,stew,0,0.1592492014169693
water,ocean,0,0.2630673944950104
time,travel,0,0.22202478349208832
soul,food,0,0.20328401029109955
hare,hair,0,0.20383843779563904
whisper,ghost,0,0.17148341238498688
time,tempo,0,0.2008553445339203
eats,scoffs,0,0.16771791875362396
map,street,0,0.24255330860614777
sage,wise,0,0.16290827095508575
pinch,salt,0,0.16660091280937195
victims,prey,0,0.21225063502788544
paprika,spice,0,0.21851670742034912
running,sweating,0,0.19313524663448334
santa,monica,0,0.23376858234405518
bed,sheets,0,0.2210460603237152
laughter,happy,0,0.3010452687740326
bear,trap,0,0.16254210472106934
chocolates,fattening,0,0.25960811972618103
platypus,egg,1,0.22006867825984955
level,wonky,0,0.18406172096729279
upset,win,0,0.1840127557516098
track,train,0,0.15104477107524872
ooze,sticky,1,0.14086246490478516
vehicle,vector,1,0.2925330400466919
oxygen,air,0,0.29439130425453186
grapes,purple,0,0.2884620428085327
time,hour,0,0.19761353731155396
gabby,fart,0,0.17321132123470306
man,woman,1,0.143372043967247
chew,gum,0,0.21599815785884857
bard,tale,0,0.1342059075832367
clothes,shopping,0,0.1924113631248474
sky,cloud,0,0.20721250772476196
lamb,woolly,0,0.2340817004442215
apple,tree,0,0.2769041061401367
trial,shareware,0,0.23613233864307404
scar,burn,1,0.17228040099143982
crumbs,bread,0,0.18221788108348846
androgyny,castrato,0,0.2360694706439972
apple,cider,0,0.2197340875864029
physical,body,1,0.22471937537193298
well,star,0,0.16178260743618011
noise,ears,0,0.23548315465450287
lightning,electricity,0,0.278505802154541
dizziness,blonde,0,0.210706427693367
sort,arrange,0,0.1942586749792099
daydream,lucid,0,0.2083560675382614
vein,blood,0,0.2317454069852829
heart,soul,0,0.16462698578834534
up,down,0,0.1644628942012787
essay,stress,1,0.4232874810695648
dance,disco,0,0.1869933009147644
intersections,confusion,0,0.48408910632133484
matter,mass,0,0.2780768573284149
starship,troopers,0,0.26529526710510254
social,anxiety,0,0.39796948432922363
maker,heart,1,0.19209933280944824
thor,hammer,0,0.16033433377742767
angry,birds,1,0.22304514050483704
deliver,stand,0,0.16631270945072174
down,under,0,0.14184527099132538
knife,fork,0,0.10694066435098648
bullet,rubber,0,0.18433381617069244
always,forever,0,0.1980033963918686
turn,out,0,0.16090606153011322
knights,kings,0,0.23953771591186523
engine,steam,0,0.184856578707695
smoke,guns,1,0.24776452779769897
summer,autumn,0,0.1607998013496399
anger,management,1,0.20391301810741425
dog,leash,0,0.24825717508792877
pencil,sharpener,0,0.19048230350017548
meteorites,space,0,0.33302444219589233
roam,wander,0,0.13618193566799164
gold,breed,0,0.20781350135803223
base,out,1,0.1469651609659195
rancid,sour,0,0.1590871959924698
bay,sick,0,0.16625083982944489
some,love,0,0.19319026172161102
hashish,illegal,0,0.2008480727672577
guerrilla,tactics,0,0.22039225697517395
short,cut,0,0.1503654271364212
arigato,chrysanthemum,0,0.2826222777366638
fishermen,boat,1,0.13895738124847412
single,ticket,1,0.15611018240451813
tree,root,0,0.2707204520702362
scientist,mad,0,0.2169923037290573
sin,occasionally,1,0.19433090090751648
venison,bambi,0,0.14771221578121185
stairs,climb,1,0.19321522116661072
distress,signal,0,0.24018609523773193
color,blue,0,0.24940524995326996
contortionist,limber,0,0.17181383073329926
blood,wound,1,0.21150416135787964
ethereal,ephemeral,0,0.23525384068489075
champion,world,0,0.2107844203710556
hand,glove,0,0.1325053721666336
magical,sparkling,0,0.16914762556552887
birthday,invitation,0,0.19950512051582336
yes,nod,1,0.15880019962787628
cousin,relative,1,0.2118382602930069
stamp,postcard,0,0.14764806628227234
silt,dirt,0,0.2179250419139862
shattering,shrill,0,0.19393591582775116
widget,gizmo,0,0.18080562353134155
symptoms,syphillis,0,0.4557023048400879
minstrel,instrumental,0,0.1998259574174881
bird,flip,0,0.19439369440078735
disaster,emergency,0,0.22409793734550476
jingles,bells,1,0.2936517596244812
cavalry,galloping,0,0.2018333077430725
tax,return,0,0.2142336517572403
upper,case,0,0.20574399828910828
traffic,jam,0,0.19843381643295288
presentable,standards,0,0.22100450098514557
rome,pope,0,0.2883996367454529
disappear,vanish,0,0.17642663419246674
sanctuary,peace,0,0.23109154403209686
one,word,0,0.21027250587940216
book,end,0,0.20305371284484863
organism,biology,0,0.46541038155555725
atom,children,0,0.30683088302612305
daniel,lion,0,0.17220638692378998
narrow,tight,0,0.17103108763694763
restart,computer,0,0.19321462512016296
putty,silicone,0,0.21826288104057312
ice,blocks,0,0.22709834575653076
road,avenue,0,0.17799513041973114
delighted,overwhelmed,0,0.1702275276184082
expensive,dear,1,0.21869006752967834
slinks,slinky,0,0.11466916650533676
guard,mind,0,0.19631017744541168
tie,cup,0,0.15008188784122467
list,access,0,0.18501512706279755
hedges,trim,0,0.17040978372097015
heart,shaped,1,0.18272127211093903
famished,peckish,0,0.12131662666797638
goldfish,freshwater,0,0.2598538398742676
lizard,animal,0,0.3006609082221985
harvests,yield,0,0.24370458722114563
forecast,chilly,0,0.177464559674263
cash,check,0,0.19936791062355042
coffins,tomb,0,0.2238650918006897
unstructured,formless,0,0.37575578689575195
clock,minutes,1,0.15820875763893127
frown,science,0,0.3039618134498596
water,sea,0,0.2377592921257019
tower,sturdy,0,0.1282588541507721
costume,cosplay,0,0.22061976790428162
disappearing,magician,0,0.1827775239944458
eye,london,0,0.15311560034751892
top,spin,0,0.19572533667087555
energy,kinetic,1,0.2732543647289276
chuckhole,pit,0,0.16689139604568481
toy,story,0,0.23779550194740295
grid,chart,0,0.2437136173248291
tracks,follows,0,0.13790519535541534
past,future,0,0.20152728259563446
aliens,et,0,0.23280639946460724
save,reload,0,0.12095938622951508
sticks,stones,0,0.20572984218597412
cheers,toasting,0,0.18902981281280518
snow,mobile,0,0.2256450355052948
buried,cemetery,1,0.19298791885375977
pick,choose,0,0.1899757981300354
american,eagle,0,0.23303501307964325
sweet,sugar,0,0.2397766411304474
conventionally,conformity,1,0.36749741435050964
corrosion,melt,1,0.26352351903915405
dirty,clean,0,0.14740918576717377
celebration,party,0,0.21560677886009216
hard,hat,0,0.1617564707994461
halloween,candy,0,0.267395555973053
eat,hungry,0,0.2136627435684204
trilby,cap,0,0.1488533616065979
eviction,conviction,0,0.1878744661808014
fighter,remnant,0,0.17290447652339935
split,slice,0,0.13230670988559723
heavyweight,sumo,0,0.1938895583152771
royal,king,1,0.20392364263534546
warning,ticket,0,0.1657017171382904
bottle,baby,0,0.169100821018219
spanish,wine,0,0.2671741545200348
potato,famine,0,0.27694177627563477
wave,length,1,0.23529867827892303
narcotics,addictive,0,0.2188299000263214
tape,recorder,1,0.19573421776294708
march,formation,0,0.20319586992263794
shakespeare,drama,0,0.2565539479255676
rotten,johnny,0,0.18517999351024628
double,twins,0,0.20670835673809052
remote,control,0,0.21372102200984955
saxophone,singapore,1,0.2706138491630554
putin,horse,0,0.259849488735199
mirror,darkly,1,0.18894219398498535
notes,messages,0,0.28396841883659363
industrious,diligent,0,0.11496073752641678
tidy,clean,1,0.1505567580461502
rail,towel,0,0.18096356093883514
bottle,rocket,0,0.16340532898902893
flare,signal,0,0.21573612093925476
kraken,monster,1,0.19950002431869507
city,bustle,0,0.20118287205696106
shrek,ogre,1,0.21138769388198853
love,corny,0,0.21160541474819183
gaming,controller,0,0.2110258787870407
darkness,falls,0,0.16180874407291412
art,work,0,0.2501732110977173
booth,photo,0,0.21696949005126953
diversion,distraction,0,0.20919707417488098
dead,buried,0,0.15390458703041077
awesome,mind,1,0.20121420919895172
sacre,word,0,0.23899130523204803
gallon,mile,0,0.22367176413536072
earmuffs,cap,0,0.24328412115573883
secretary,bird,0,0.18604759871959686
movies,oaters,0,0.2806272804737091
walking,stick,1,0.16845086216926575
view,point,0,0.17841488122940063
fly,high,0,0.2039758563041687
bar,saloon,0,0.07940925657749176
function,machine,0,0.21356040239334106
harry,dirty,0,0.12062469869852066
wind,farm,0,0.2200121134519577
turn,twist,0,0.15072552859783173
ring,boxing,0,0.17190471291542053
speeder,ticket,1,0.17586249113082886
emergency,aid,0,0.23244614899158478
uruguay,latin,0,0.26848965883255005
parasite,human,0,0.2875744104385376
burn,temper,1,0.13746386766433716
duper,fool,0,0.18538540601730347
electrons,orbit,1,0.43322765827178955
hawaii,archipelago,0,0.22533318400382996
wax,movie,0,0.24959543347358704
out,cold,1,0.17940068244934082
curly,sue,0,0.22748450934886932
nurses,white,0,0.24175938963890076
swing,band,0,0.1699816882610321
rules,engagement,0,0.2504144310951233
beat,whip,0,0.1288432478904724
sip,chug,0,0.1788107305765152
hot,steamy,0,0.17898792028427124
chief,administrator,0,0.16512945294380188
town,this,0,0.17023372650146484
error,message,1,0.23055702447891235
bear,panda,0,0.23472845554351807
thunder,road,0,0.1696448028087616
confuse,perplex,0,0.12811852991580963
squirrel,red,0,0.2009231001138687
drunk,blurry,0,0.2048211395740509
chess,check,0,0.24834465980529785
sports,athletics,1,0.23272432386875153
dirt,soil,0,0.22411882877349854
rock,scissors,0,0.1882110983133316
squire,steward,0,0.08887383341789246
seafood,ocean,0,0.24267199635505676
power,supply,0,0.2143065482378006
wood,grain,0,0.22065509855747223
stewardess,air,0,0.2182917445898056
smuggling,illegal,0,0.21873635053634644
wax,off,0,0.19160182774066925
shut,close,0,0.15969866514205933
ghosts,person,0,0.257893830537796
gamma,radiation,0,0.28784507513046265
mousse,moose,1,0.22584597766399384
electricity,magnetism,0,0.2934313714504242
butt,dig,0,0.12893502414226532
glares,glower,0,0.15806318819522858
lemon,pipers,0,0.27161839604377747
bend,bend,0,0.1639360636472702
unit,component,0,0.20846648514270782
place,thing,0,0.19977717101573944
swinging,sixties,0,0.17028173804283142
american,pie,0,0.23812119662761688
impolite,rude,0,0.21123521029949188
stick,rock,0,0.1644391119480133
red,aids,0,0.1917799413204193
confinement,jail,0,0.23096181452274323
lethargic,lackluster,0,0.1454715132713318
fizz,noise,0,0.23544941842556
mate,ship,0,0.12348586320877075
coughs,sentimental,0,0.22868826985359192
pixie,dust,0,0.21992066502571106
salsa,spicy,1,0.22984714806079865
kernel,colonel,0,0.2513142228126526
follow,race,0,0.2122090756893158
peace,quiet,0,0.2304982841014862
replacement,boyfriend,1,0.15951712429523468
cake,chocolate,0,0.25887230038642883
wheat,bread,0,0.2470056116580963
hymn,battle,0,0.20563293993473053
scared,horror,1,0.20560458302497864
shot,nice,0,0.14107319712638855
flashpoint,nerf,0,0.16945728659629822
mission,accomplished,0,0.18393847346305847
dance,performance,0,0.18954350054264069
signet,diamond,0,0.18547923862934113
winter,snow,0,0.17552800476551056
london,england,0,0.14124470949172974
nice,pleasant,1,0.17849770188331604
burble,bumble,1,0.15904733538627625
pasta,spaghetti,0,0.26200953125953674
crystal,ball,0,0.15605546534061432
drool,salivate,1,0.13777782022953033
mr,horns,0,0.20706595480442047
fan,u2,0,0.17106525599956512
cuboid,bone,0,0.23595529794692993
crystal,heart,0,0.2178221195936203
consider,review,0,0.17362698912620544
enigma,riddler,0,0.1958790272474289
techno,logical,0,0.24189327657222748
choke,food,0,0.21820499002933502
insect,sections,0,0.3002094030380249
children,cute,0,0.23941178619861603
witty,intelligence,0,0.2642439603805542
repeat,retreat,0,0.1461208611726761
disaster,bushfire,0,0.16273878514766693
intimacy,close,0,0.2288019210100174
numbers,count,0,0.21041648089885712
monotone,monorail,0,0.2724669277667999
organize,inventory,0,0.19116352498531342
ribs,pig,0,0.18213295936584473
flowers,allergy,1,0.38868752121925354
polynesian,luau,1,0.31352224946022034
hyena,zoo,0,0.2895255982875824
able,seaman,0,0.10658440738916397
angel,arch,0,0.23074954748153687
cry,baby,0,0.16359101235866547
peace,peace,1,0.2563152015209198
empty,glass,0,0.186307892203331
king,queen,0,0.18805913627147675
solace,peace,1,0.21111612021923065
ring,annular,0,0.22048227488994598
soft,smooth,0,0.1436358094215393
bar,chocolate,0,0.17417432367801666
purpose,reason,0,0.25215670466423035
running,racing,1,0.18973508477210999
europe,politicians,0,0.22328120470046997
manilla,tropical,0,0.29641297459602356
milk,toast,0,0.1889204978942871
trix,antonym,1,0.28456902503967285
shift,evening,1,0.18032343685626984
roof,fall,1,0.17609544098377228
simon,storage,0,0.21306635439395905
grass,marijuana,1,0.2914660573005676
movie,cinema,0,0.20910753309726715
teacher,student,0,0.26465147733688354
computer,virus,0,0.2726375460624695
gigantic,huge,0,0.19750989973545074
public,toilet,0,0.21009400486946106
washing,pots,0,0.21119971573352814
poisoning,radiation,0,0.26151689887046814
gun,shot,0,0.1293659806251526
space,lost,0,0.18674629926681519
deadly,dangerous,0,0.1940901279449463
bell,toll,0,0.20619633793830872
record,transcript,0,0.22638994455337524
bridles,ropes,0,0.21753163635730743
capitalism,communism,1,0.39581498503685
ultima,avatar,0,0.22056062519550323
car,caravan,0,0.18310092389583588
homies,gangsta,0,0.15572310984134674
norway,finland,1,0.25112906098365784
corpse,cadaver,0,0.2481524795293808
hunt,wild,0,0.16018104553222656
globe,geology,1,0.298370897769928
swiped,burgled,0,0.10709996521472931
kite,red,0,0.20974676311016083
rigged,fitted,0,0.1841651350259781
duck,goose,0,0.16083647310733795
wagon,volvo,0,0.16655254364013672
computer,games,0,0.2761477530002594
strands,string,0,0.2243528813123703
donor,kidney,0,0.22937923669815063
starship,exploration,0,0.2213374525308609
captain,kirk,1,0.10891540348529816
universe,galaxy,0,0.2635391056537628
epoch,space,0,0.2654336392879486
wacko,sicko,0,0.2035943865776062
orb,ball,0,0.15264014899730682
mage,mana,0,0.1426798403263092
movie,screen,0,0.22374993562698364
tweed,wool,0,0.16604627668857574
label,soup,1,0.1509944498538971
belt,violent,0,0.1875009536743164
details,precision,0,0.227915957570076
native,peoples,1,0.30645546317100525
varna,resort,0,0.239082470536232
cleanup,grooming,1,0.14951655268669128
castle,vania,0,0.23579582571983337
spring,rebellion,0,0.19719621539115906
empty,alone,0,0.1835641711950302
tune,piano,0,0.21959401667118073
nerds,microsoft,1,0.2692899703979492
cane,sugar,1,0.24497127532958984
housewife,desperate,0,0.13818207383155823
hole,bush,0,0.18407908082008362
stardom,astro,0,0.16166184842586517
acceptance,denial,0,0.28485602140426636
false,hoax,0,0.23042279481887817
filth,crud,0,0.20780709385871887
delay,time,0,0.19381782412528992
misery,grief,0,0.25782108306884766
bars,brawl,0,0.18429654836654663
mannerisms,distinctive,0,0.2157730758190155
abbreviation,short,0,0.29694172739982605
relax,chill,0,0.16551470756530762
food,eat,0,0.2656189501285553
kittens,fuzzy,0,0.2513701915740967
lift,elevator,0,0.16997365653514862
molecule,chemistry,0,0.3548823893070221
shoes,laces,0,0.18524540960788727
down,drunk,0,0.1687827706336975
navy,water,0,0.227946937084198
agony,perserverance,0,0.19285115599632263
undead,walking,0,0.21112671494483948
milk,dairy,1,0.21700508892536163
engine,steam,0,0.184856578707695
fun,house,0,0.2348923236131668
anticipation,expectation,0,0.22268998622894287
oil,lamp,0,0.2112967073917389
optic,nerve,0,0.28313618898391724
girl,friend,1,0.1743316948413849
sniper,rifle,0,0.15735535323619843
car,wash,0,0.16127236187458038
sex,stand,0,0.19607779383659363
radio,transistor,0,0.2863599359989166
war,zone,0,0.18977710604667664
peon,peony,0,0.21061545610427856
eyes,soul,1,0.17135514318943024
incense,peppermint,0,0.2776738107204437
giver,taker,0,0.17522968351840973
handle,brush,0,0.16544868052005768
snout,pig,0,0.20538544654846191
stilts,topple,0,0.1858643740415573
photo,shop,0,0.1642276793718338
searching,lost,1,0.15255387127399445
rock,cradle,0,0.1865556240081787
brawl,fight,0,0.17005610466003418
gamma,rays,0,0.28064367175102234
life,dna,0,0.2345045804977417
computer,screen,0,0.2546021044254303
arrow,archery,0,0.19968293607234955
draggy,inert,0,0.19262495636940002
flags,wave,0,0.27637624740600586
dreaming,psychology,1,0.2773076593875885
7,samurai,0,0.17494536936283112
baby,progeny,0,0.192667156457901
card,game,0,0.14694860577583313
beyond,infinity,0,0.1955248862504959
light,bulbs,0,0.31492701172828674
sugar,salt,0,0.2682502269744873
house,home,0,0.16704513132572174
comforter,pacifier,1,0.24721108376979828
